0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.514597892761230469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652312725782394409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.280168771743774414e-01,1.981524080038070679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.550158381462097168e-01,8.020021021366119385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.395855009555816650e-02,7.321979105472564697e-02,3.710051178932189941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.386035144329071045e-02,5.841717123985290527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.940528988838195801e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.535156011581420898e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.762510120868682861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.160920977592468262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.128579378128051758e-02,0.000000000000000000e+00,5.175043642520904541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.093620181083679199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.269935965538024902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.661774754524230957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.211685925722122192e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.288012325763702393e-02,2.615152299404144287e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.395935893058776855e-01,0.000000000000000000e+00,6.975965201854705811e-02,2.030462026596069336e-02
8.063082098960876465e-01,0.000000000000000000e+00,3.928934335708618164e+00,0.000000000000000000e+00,2.217780828475952148e+00,1.065046489238739014e-01,2.046604007482528687e-01,0.000000000000000000e+00,1.709531188011169434e+00,1.518146246671676636e-01,2.864912986755371094e+00,0.000000000000000000e+00,3.584074497222900391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071892827749252319e-01,0.000000000000000000e+00,6.274120807647705078e-01,1.333209872245788574e+00,7.627083063125610352e-01,8.063082098960876465e-01,0.000000000000000000e+00,3.872499465942382812e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.112372994422912598e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.100098609924316406e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.599225044250488281e+00,1.195945978164672852e+00,1.592544555664062500e+00,0.000000000000000000e+00,2.660329580307006836e+00,1.729214787483215332e+00,0.000000000000000000e+00,2.341041803359985352e+00,0.000000000000000000e+00,2.541989564895629883e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.947135508060455322e-02,1.712406873703002930e+00,0.000000000000000000e+00,3.104296445846557617e+00,0.000000000000000000e+00,1.639286279678344727e+00,3.550923466682434082e-01,2.949279546737670898e+00,4.543094158172607422e+00,7.949898838996887207e-01,0.000000000000000000e+00,2.660329580307006836e+00,0.000000000000000000e+00,2.217780828475952148e+00,9.614367783069610596e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.962930083274841309e-01,0.000000000000000000e+00,1.289657831192016602e+00,2.059633970260620117e+00,2.548165798187255859e+00,1.639286279678344727e+00,3.108976125717163086e+00,1.248320102691650391e+00,3.380752801895141602e+00,2.160777330398559570e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353749632835388184e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.175483822822570801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.690537452697753906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.231453299522399902e-01,0.000000000000000000e+00,3.016637563705444336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.528309226036071777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.418689370155334473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353749632835388184e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.576969861984252930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.539051294326782227e-01,1.391783207654953003e-01,1.446485966444015503e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637494146823883057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.819577515125274658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.870234161615371704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.271748781204223633e-02,7.508414983749389648e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.274514913558959961e+00,0.000000000000000000e+00,7.748489379882812500e-01,3.978445529937744141e-01,1.158399283885955811e-01,1.135003089904785156e+00,0.000000000000000000e+00,2.407451421022415161e-01,0.000000000000000000e+00,2.563269853591918945e+00,0.000000000000000000e+00,7.462588548660278320e-01,2.758777737617492676e-01,1.275498390197753906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.630362033843994141e+00,2.425857931375503540e-01,9.448632597923278809e-01,1.934592485427856445e+00,1.604764223098754883e+00,2.157178521156311035e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.867903351783752441e-01,1.654463291168212891e+00,0.000000000000000000e+00,6.554437279701232910e-01,1.610228419303894043e+00,1.654463291168212891e+00,3.865215182304382324e-01,1.252071619033813477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959699153900146484e+00,1.579255104064941406e+00,2.123239278793334961e+00,0.000000000000000000e+00,2.806146621704101562e+00,0.000000000000000000e+00,1.225233554840087891e+00,0.000000000000000000e+00,1.808003634214401245e-01,0.000000000000000000e+00,5.975508689880371094e-01,4.199651479721069336e-01,1.277344584465026855e+00,3.865215182304382324e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.770231842994689941e-01,1.450351476669311523e+00,6.653676629066467285e-01,3.854837417602539062e-01,1.609607934951782227e+00,2.142706364393234253e-01,6.787379384040832520e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.530800908803939819e-01,3.578395247459411621e-01,2.435767650604248047e-02,7.168932557106018066e-01
2.372809648513793945e+00,0.000000000000000000e+00,4.567209243774414062e+00,2.573276281356811523e+00,3.053436040878295898e+00,0.000000000000000000e+00,3.523471355438232422e+00,1.803368449211120605e+00,2.891459703445434570e+00,1.346592068672180176e+00,1.806799769401550293e+00,3.035767793655395508e+00,1.976386308670043945e+00,2.096914768218994141e+00,1.217617273330688477e+00,3.155343294143676758e+00,1.803368449211120605e+00,3.045470952987670898e+00,1.836592197418212891e+00,2.254778385162353516e+00,1.828778743743896484e+00,1.889971494674682617e+00,2.372809648513793945e+00,2.449341058731079102e+00,2.085867166519165039e+00,2.604149341583251953e+00,2.695569753646850586e+00,2.844725131988525391e+00,1.615866661071777344e+00,1.953202247619628906e+00,3.343117952346801758e+00,1.444439768791198730e+00,4.772767066955566406e+00,0.000000000000000000e+00,2.108937501907348633e+00,3.244475841522216797e+00,4.772767066955566406e+00,2.808688402175903320e+00,2.990786552429199219e+00,0.000000000000000000e+00,3.715603053569793701e-02,1.075141668319702148e+00,2.975934267044067383e+00,1.990847587585449219e+00,3.706708192825317383e+00,2.607325792312622070e+00,1.671618461608886719e+00,2.511417627334594727e+00,7.204018831253051758e-01,3.507741928100585938e+00,2.177313566207885742e+00,2.216614723205566406e+00,2.910858631134033203e+00,3.427673101425170898e+00,1.870335102081298828e+00,3.548862695693969727e+00,2.808688402175903320e+00,1.075141668319702148e+00,3.053436040878295898e+00,2.887526273727416992e+00,2.651578187942504883e+00,1.768636703491210938e+00,3.259665250778198242e+00,3.809490919113159180e+00,2.763033628463745117e+00,2.559288263320922852e+00,2.367075443267822266e+00,2.177313566207885742e+00,2.700272083282470703e+00,2.365631341934204102e+00,6.997492909431457520e-01,3.144651651382446289e+00
4.634826183319091797e+00,0.000000000000000000e+00,6.334221839904785156e+00,2.367537975311279297e+00,4.231320858001708984e+00,0.000000000000000000e+00,6.205725669860839844e+00,2.834337949752807617e+00,5.076217174530029297e+00,5.231658935546875000e+00,3.107133865356445312e+00,7.705780029296875000e+00,3.393101692199707031e+00,4.070854663848876953e+00,1.968130826950073242e+00,5.725758075714111328e+00,2.834337949752807617e+00,6.402022838592529297e+00,4.173558712005615234e+00,3.958864450454711914e+00,3.754417896270751953e+00,2.685167074203491211e+00,4.634826183319091797e+00,4.005227088928222656e+00,2.238557815551757812e+00,4.326626777648925781e+00,5.706951618194580078e+00,3.202435731887817383e+00,4.650745868682861328e+00,1.592127561569213867e+00,5.126500606536865234e+00,3.565106153488159180e+00,7.369788646697998047e+00,1.779407382011413574e+00,6.016825199127197266e+00,5.051910877227783203e+00,7.369788646697998047e+00,4.309110164642333984e+00,6.620307445526123047e+00,0.000000000000000000e+00,1.888290762901306152e+00,3.009475708007812500e+00,3.851051568984985352e+00,4.745694637298583984e+00,4.369211673736572266e+00,5.384164333343505859e+00,4.576560974121093750e+00,4.921885490417480469e+00,2.536846160888671875e+00,5.964429855346679688e+00,4.034221172332763672e+00,2.574243545532226562e+00,4.864272594451904297e+00,4.858643054962158203e+00,2.475242853164672852e+00,8.606130599975585938e+00,4.309110164642333984e+00,3.009475708007812500e+00,4.231320858001708984e+00,5.667865753173828125e+00,4.900623798370361328e+00,1.988263607025146484e+00,4.682493686676025391e+00,6.268494606018066406e+00,4.054664134979248047e+00,3.502484083175659180e+00,4.607995510101318359e+00,4.034221172332763672e+00,4.511827945709228516e+00,3.193002939224243164e+00,3.625295162200927734e+00,4.249715805053710938e+00
1.923662185668945312e+00,0.000000000000000000e+00,3.434159040451049805e+00,1.324993252754211426e+00,8.318605422973632812e-01,0.000000000000000000e+00,3.592417240142822266e+00,6.057340502738952637e-01,3.108463287353515625e+00,6.931445598602294922e-01,1.489098787307739258e+00,2.781544923782348633e+00,7.401133179664611816e-01,1.765381336212158203e+00,4.513309597969055176e-01,2.426162004470825195e+00,6.057340502738952637e-01,1.733807086944580078e+00,1.851949572563171387e+00,1.525788187980651855e+00,5.847320556640625000e-01,1.298131346702575684e+00,1.923662185668945312e+00,1.230428576469421387e+00,1.633168458938598633e+00,1.695821404457092285e+00,2.557383060455322266e+00,2.217381715774536133e+00,1.626608848571777344e+00,4.293529391288757324e-01,2.225499629974365234e+00,0.000000000000000000e+00,3.740984439849853516e+00,0.000000000000000000e+00,1.936651945114135742e+00,2.456006050109863281e+00,3.740984439849853516e+00,2.416137456893920898e+00,1.597165107727050781e+00,1.247969120740890503e-01,5.527590513229370117e-01,3.857741951942443848e-01,1.978843212127685547e+00,1.287972688674926758e+00,2.523564100265502930e+00,2.444714307785034180e+00,2.301070928573608398e+00,1.385586023330688477e+00,9.351493418216705322e-02,2.142385959625244141e+00,1.809456825256347656e+00,1.884116649627685547e+00,2.691293478012084961e+00,2.969930410385131836e+00,1.829655170440673828e+00,2.090160846710205078e+00,2.416137456893920898e+00,3.857741951942443848e-01,8.318605422973632812e-01,2.010968446731567383e+00,2.368919610977172852e+00,1.978584051132202148e+00,1.327120423316955566e+00,2.911055088043212891e+00,1.549907445907592773e+00,2.008743047714233398e+00,1.487412214279174805e+00,1.809456825256347656e+00,2.042756080627441406e+00,1.327782630920410156e+00,1.002925634384155273e+00,3.023431062698364258e+00
1.623514443635940552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.769322276115417480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623514443635940552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.694407910108566284e-01,0.000000000000000000e+00,7.333963513374328613e-01,1.200862228870391846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799395233392715454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.392478436231613159e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300910711288452148e+00,0.000000000000000000e+00,2.484751462936401367e+00,7.840946912765502930e-01,1.025203704833984375e+00,0.000000000000000000e+00,2.051204919815063477e+00,1.259994506835937500e-02,1.239683508872985840e+00,8.297315835952758789e-01,1.370592713356018066e+00,6.549909710884094238e-01,1.836529016494750977e+00,2.719200849533081055e-01,3.312582969665527344e-01,5.545218586921691895e-01,1.259994506835937500e-02,7.289288640022277832e-01,2.396431416273117065e-01,6.315154433250427246e-01,7.372604012489318848e-01,1.107579469680786133e+00,1.300910711288452148e+00,1.574295908212661743e-01,0.000000000000000000e+00,7.541842758655548096e-02,0.000000000000000000e+00,7.644536495208740234e-01,0.000000000000000000e+00,2.655248045921325684e-01,1.121938705444335938e+00,4.321457445621490479e-02,2.111351728439331055e+00,5.951864719390869141e-01,1.504014134407043457e+00,1.604287981986999512e+00,2.111351728439331055e+00,1.930472612380981445e+00,1.926609516143798828e+00,0.000000000000000000e+00,1.307328939437866211e+00,0.000000000000000000e+00,1.886209726333618164e+00,0.000000000000000000e+00,1.544230580329895020e+00,2.002409219741821289e+00,8.903454244136810303e-02,0.000000000000000000e+00,8.244574069976806641e-01,5.736140906810760498e-02,5.319890975952148438e-01,2.714949846267700195e-01,1.989067316055297852e+00,2.120343446731567383e+00,8.873163461685180664e-01,2.525745630264282227e-01,1.930472612380981445e+00,0.000000000000000000e+00,1.025203704833984375e+00,9.471450448036193848e-01,7.315421104431152344e-02,5.841702222824096680e-04,1.177823901176452637e+00,7.865014672279357910e-01,1.771387338638305664e+00,8.362246155738830566e-01,1.425811648368835449e+00,5.319890975952148438e-01,1.564188957214355469e+00,9.970278143882751465e-01,6.999935507774353027e-01,1.616785526275634766e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.608166694641113281e+00,5.349577069282531738e-01,8.111482262611389160e-01,0.000000000000000000e+00,1.826566934585571289e+00,8.290715515613555908e-02,4.091644287109375000e-01,6.024107336997985840e-03,6.794227957725524902e-01,8.976894021034240723e-01,7.428638339042663574e-01,3.920292258262634277e-01,0.000000000000000000e+00,5.159420371055603027e-01,8.290715515613555908e-02,2.153189331293106079e-01,9.377725720405578613e-01,8.404079675674438477e-01,4.403408169746398926e-01,6.872454285621643066e-01,0.000000000000000000e+00,8.878319859504699707e-01,9.031879305839538574e-01,2.477743476629257202e-01,0.000000000000000000e+00,1.437406778335571289e+00,0.000000000000000000e+00,1.829706579446792603e-01,1.107125997543334961e+00,6.143735051155090332e-01,1.385790824890136719e+00,5.560938715934753418e-01,1.002126038074493408e-01,1.353460907936096191e+00,1.385790824890136719e+00,1.023162841796875000e+00,1.802397012710571289e+00,0.000000000000000000e+00,1.193738818168640137e+00,0.000000000000000000e+00,1.144117474555969238e+00,5.164656639099121094e-01,2.086291551589965820e+00,1.956640005111694336e+00,5.115725398063659668e-01,4.525251984596252441e-01,5.936188101768493652e-01,7.246345877647399902e-01,4.550457596778869629e-01,9.093366265296936035e-01,1.009735822677612305e+00,1.834828019142150879e+00,7.097150683403015137e-01,1.132393598556518555e+00,1.023162841796875000e+00,0.000000000000000000e+00,8.111482262611389160e-01,9.764371514320373535e-01,5.246638059616088867e-01,9.324442744255065918e-01,3.913748264312744141e-01,1.126710772514343262e+00,1.184120178222656250e+00,8.406432867050170898e-01,4.840542674064636230e-01,4.550457596778869629e-01,1.453154683113098145e+00,6.133647561073303223e-01,1.087608337402343750e+00,1.815003991127014160e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.641618490219116211e-01,0.000000000000000000e+00,1.488082647323608398e+00,1.784542798995971680e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.036672711372375488e-01,0.000000000000000000e+00,1.001557826995849609e+00,2.625690698623657227e-01,2.253962308168411255e-01,1.653319001197814941e+00,4.154381275177001953e+00,1.930962502956390381e-02,0.000000000000000000e+00,2.012578248977661133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.785034298896789551e-01,2.139503002166748047e+00,0.000000000000000000e+00,8.641618490219116211e-01,2.578367948532104492e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.552138686180114746e-01,1.040999889373779297e+00,5.986526608467102051e-01,8.572313785552978516e-01,1.497090339660644531e+00,9.257029891014099121e-01,2.060256242752075195e+00,3.038038313388824463e-02,1.114173889160156250e+00,3.160106420516967773e+00,2.060256242752075195e+00,2.074991464614868164e+00,4.588864445686340332e-01,0.000000000000000000e+00,1.632687330245971680e+00,0.000000000000000000e+00,1.344365596771240234e+00,0.000000000000000000e+00,2.167395591735839844e+00,1.554279088973999023e+00,4.011822938919067383e-01,9.098713994026184082e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.821195334196090698e-01,8.726027607917785645e-01,8.698030114173889160e-01,1.857005715370178223e+00,3.055530190467834473e-01,2.022826671600341797e+00,2.074991464614868164e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.314900159835815430e+00,0.000000000000000000e+00,8.764882385730743408e-02,1.413465261459350586e+00,2.977603077888488770e-01,1.206403255462646484e+00,1.156870126724243164e+00,8.226735591888427734e-01,1.821195334196090698e-01,1.043051481246948242e+00,1.633099198341369629e+00,2.615396976470947266e+00,1.370892405509948730e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.602058053016662598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.192096114158630371e-01,6.736839413642883301e-01,2.460725158452987671e-01,0.000000000000000000e+00,4.904154539108276367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.313364982604980469e-01,6.961002945899963379e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.496154904365539551e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.660569667816162109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.985427320003509521e-02,7.077590823173522949e-01,0.000000000000000000e+00,4.953006505966186523e-01,7.291467785835266113e-01,7.077590823173522949e-01,0.000000000000000000e+00,5.565523505210876465e-01,0.000000000000000000e+00,1.700669974088668823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707765012979507446e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.338952481746673584e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.421377301216125488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.552184104919433594e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.665285676717758179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842084974050521851e-01,0.000000000000000000e+00
1.917186021804809570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.253436326980590820e+00,0.000000000000000000e+00,1.907224893569946289e+00,1.431344002485275269e-01,0.000000000000000000e+00,6.257762312889099121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169604301452636719e+00,0.000000000000000000e+00,2.327224254608154297e+00,0.000000000000000000e+00,4.838808178901672363e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.917186021804809570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.077124595642089844e+00,2.870942831039428711e+00,2.026357889175415039e+00,2.992408275604248047e+00,1.224159717559814453e+00,9.475933909416198730e-01,9.491741061210632324e-01,0.000000000000000000e+00,1.584036350250244141e+00,2.820876359939575195e+00,9.491741061210632324e-01,7.147296071052551270e-01,4.136194705963134766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.195142745971679688e+00,2.118612527847290039e+00,0.000000000000000000e+00,2.425093889236450195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.880957961082458496e-01,7.147296071052551270e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.220751523971557617e+00,0.000000000000000000e+00,2.705136060714721680e+00,0.000000000000000000e+00,3.931432962417602539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.192759066820144653e-01
